[02],[5b],[00],[00],[07],[fe],[0e],[7d],15:07:07:41:13:669
[01],[5c],[00],[42],[d3],[04],[fd],[76],15:07:07:44:19:489
[02],[5c],[00],[42],[d3],[fa],[03],[76],15:07:07:44:19:522
[03],[5b],[00],[43],[1b],[4b],[a1],[17],15:07:07:44:19:555
[01],[5c],[00],[43],[d3],[04],[fd],[76],15:07:07:44:19:588
[02],[5b],[00],[43],[d3],[fa],[04],[76],15:07:07:44:19:622
[03],[5b],[00],[44],[1b],[4b],[a1],[17],15:07:07:44:19:656
[01],[5c],[00],[44],[d3],[04],[fd],[76],15:07:07:44:19:689
[02],[5b],[00],[44],[d3],[fa],[04],[76],15:07:07:44:19:721
[03],[5b],[00],[45],[1b],[4b],[a1],[16],15:07:07:44:19:754
[01],[5c],[00],[45],[d4],[04],[fe],[76],15:07:07:44:19:788
[02],[5c],[00],[45],[d3],[fa],[04],[76],15:07:07:44:19:822
[03],[5b],[00],[46],[1b],[4b],[a1],[16],15:07:07:44:19:854
[01],[5c],[00],[46],[d4],[04],[00],[76],15:07:07:44:19:888
[02],[5c],[00],[46],[d4],[fa],[04],[76],15:07:07:44:19:922
[03],[5b],[00],[47],[1b],[4b],[a1],[16],15:07:07:44:19:955
[01],[5c],[00],[47],[d4],[04],[00],[76],15:07:07:44:19:988
[02],[5c],[00],[47],[d4],[fa],[04],[76],15:07:07:44:20:22
[03],[5b],[00],[48],[1b],[4b],[a1],[16],15:07:07:44:20:55
[01],[5c],[00],[48],[d4],[04],[00],[76],15:07:07:44:20:89
[02],[5b],[00],[48],[d4],[fa],[05],[76],15:07:07:44:20:122
[03],[5b],[00],[49],[1b],[4b],[a1],[16],15:07:07:44:20:154
[01],[5c],[00],[49],[d4],[04],[00],[76],15:07:07:44:20:188
[02],[5c],[00],[49],[d4],[fa],[05],[76],15:07:07:44:20:222
[03],[5b],[00],[4a],[1b],[4b],[a1],[16],15:07:07:44:20:255
[01],[5c],[00],[4a],[d4],[04],[00],[76],15:07:07:44:20:287
[02],[5c],[00],[4a],[d4],[fa],[04],[76],15:07:07:44:20:321
[03],[5b],[00],[4b],[1b],[4b],[a1],[16],15:07:07:44:20:355
[01],[5c],[00],[4b],[d4],[04],[ff],[76],15:07:07:44:20:389
[02],[5c],[00],[4b],[d4],[fa],[04],[76],15:07:07:44:20:422
[03],[5b],[00],[4c],[1b],[4b],[a1],[16],15:07:07:44:20:465
[01],[5c],[00],[4c],[d3],[04],[ff],[76],15:07:07:44:20:488
[02],[5b],[00],[4c],[d4],[fa],[04],[76],15:07:07:44:20:522
[01],[5c],[00],[4d],[d3],[04],[ff],[76],15:07:07:44:20:589
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:20:618
[02],[5c],[00],[4d],[d4],[fa],[04],[76],15:07:07:44:20:621
[03],[5b],[00],[4e],[1b],[4b],[a1],[16],15:07:07:44:20:655
[01],[5c],[00],[4e],[d3],[05],[ff],[76],15:07:07:44:20:689
[02],[5c],[00],[4e],[d4],[fa],[04],[76],15:07:07:44:20:722
[03],[5c],[00],[4f],[1b],[4b],[a1],[16],15:07:07:44:20:755
[01],[5c],[00],[4f],[d3],[05],[00],[76],15:07:07:44:20:788
[02],[5c],[00],[4f],[d4],[fa],[04],[76],15:07:07:44:20:822
[03],[5b],[00],[50],[1b],[4b],[a1],[16],15:07:07:44:20:855
[01],[5c],[00],[50],[d3],[05],[00],[76],15:07:07:44:20:888
[02],[5b],[00],[50],[d4],[fa],[04],[76],15:07:07:44:20:921
[01],[5c],[00],[51],[d3],[05],[00],[76],15:07:07:44:20:988
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:21:18
[03],[5b],[00],[52],[1b],[4b],[a1],[16],15:07:07:44:21:55
[02],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:21:84
[01],[5c],[00],[52],[d3],[05],[00],[76],15:07:07:44:21:88
[02],[5b],[00],[52],[d4],[fa],[04],[76],15:07:07:44:21:122
[03],[5b],[00],[53],[1b],[4b],[a1],[16],15:07:07:44:21:155
[01],[5c],[00],[53],[d3],[05],[00],[76],15:07:07:44:21:188
[02],[5b],[00],[53],[d4],[fa],[04],[76],15:07:07:44:21:222
[03],[5b],[00],[54],[1b],[4b],[a0],[16],15:07:07:44:21:255
[01],[5c],[00],[54],[d2],[05],[00],[76],15:07:07:44:21:288
[02],[5b],[00],[54],[d4],[fa],[03],[76],15:07:07:44:21:322
[03],[5b],[00],[55],[1a],[4b],[a1],[16],15:07:07:44:21:355
[01],[5c],[00],[55],[d2],[05],[00],[76],15:07:07:44:21:388
[02],[5b],[00],[55],[d4],[fa],[03],[76],15:07:07:44:21:422
[01],[5c],[00],[56],[d2],[05],[00],[76],15:07:07:44:21:488
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:21:517
[02],[5c],[00],[56],[d4],[fa],[04],[76],15:07:07:44:21:521
[03],[5b],[00],[57],[1b],[4b],[a1],[16],15:07:07:44:21:555
[01],[5c],[00],[57],[d2],[05],[00],[76],15:07:07:44:21:588
[02],[5b],[00],[57],[d4],[fa],[03],[76],15:07:07:44:21:622
[03],[5b],[00],[58],[1b],[4b],[a1],[16],15:07:07:44:21:655
[01],[5c],[00],[58],[d2],[05],[00],[76],15:07:07:44:21:688
[02],[5b],[00],[58],[d4],[fa],[04],[76],15:07:07:44:21:721
[03],[5b],[00],[59],[1b],[4b],[a1],[16],15:07:07:44:21:755
[01],[5c],[00],[59],[d2],[05],[ff],[76],15:07:07:44:21:787
[02],[5b],[00],[59],[d4],[fa],[03],[76],15:07:07:44:21:820
[03],[5b],[00],[5a],[1b],[4b],[a1],[16],15:07:07:44:21:854
[01],[5c],[00],[5a],[d3],[05],[ff],[76],15:07:07:44:21:887
[02],[5c],[00],[5a],[d4],[fa],[03],[76],15:07:07:44:21:921
[03],[5b],[00],[5b],[1b],[4b],[a1],[16],15:07:07:44:21:955
[01],[5c],[00],[5b],[d3],[05],[ff],[76],15:07:07:44:21:988
[02],[5b],[00],[5b],[d4],[fa],[03],[76],15:07:07:44:22:21
[03],[5c],[00],[5c],[1b],[4b],[a1],[16],15:07:07:44:22:55
[01],[5c],[00],[5c],[d3],[05],[ff],[76],15:07:07:44:22:88
[02],[5c],[00],[5c],[d4],[fa],[03],[76],15:07:07:44:22:122
[03],[5b],[00],[5d],[1b],[4b],[a1],[16],15:07:07:44:22:155
[01],[5c],[00],[5d],[d3],[05],[ff],[76],15:07:07:44:22:188
[02],[5c],[00],[5d],[d4],[fa],[03],[76],15:07:07:44:22:221
[03],[5b],[00],[5e],[1b],[4b],[a1],[16],15:07:07:44:22:254
[01],[5c],[00],[5e],[d3],[05],[ff],[76],15:07:07:44:22:288
[02],[5c],[00],[5e],[d4],[fa],[03],[76],15:07:07:44:22:321
[03],[5b],[00],[5f],[1b],[4b],[a1],[16],15:07:07:44:22:355
[01],[5c],[00],[5f],[d3],[05],[fe],[76],15:07:07:44:22:388
[02],[5c],[00],[5f],[d4],[fa],[03],[76],15:07:07:44:22:421
[03],[5b],[00],[60],[1b],[4b],[a1],[16],15:07:07:44:22:455
[01],[5c],[00],[60],[d3],[05],[fe],[76],15:07:07:44:22:488
[02],[5b],[00],[60],[d4],[fa],[03],[76],15:07:07:44:22:521
[03],[5b],[00],[61],[1b],[4b],[a1],[16],15:07:07:44:22:554
[01],[5c],[00],[61],[d3],[05],[fe],[76],15:07:07:44:22:588
[02],[5c],[00],[61],[d4],[fa],[03],[76],15:07:07:44:22:621
[03],[5b],[00],[62],[1b],[4b],[a1],[17],15:07:07:44:22:655
[01],[5c],[00],[62],[d3],[04],[fd],[76],15:07:07:44:22:688
[02],[5b],[00],[62],[d4],[fa],[03],[76],15:07:07:44:22:721
[03],[5b],[00],[63],[1b],[4b],[a1],[17],15:07:07:44:22:755
[01],[5c],[00],[63],[d3],[04],[fc],[76],15:07:07:44:22:788
[02],[5b],[00],[63],[d4],[fa],[02],[76],15:07:07:44:22:821
[03],[5b],[00],[64],[1a],[4b],[a1],[17],15:07:07:44:22:855
[01],[5c],[00],[64],[d3],[05],[fc],[76],15:07:07:44:22:888
[02],[5c],[00],[64],[d3],[fa],[03],[76],15:07:07:44:22:921
[03],[5b],[00],[65],[1a],[4b],[a1],[17],15:07:07:44:22:955
[01],[5c],[00],[65],[d3],[04],[fc],[76],15:07:07:44:22:988
[02],[5b],[00],[65],[d3],[fa],[03],[76],15:07:07:44:23:21
[03],[5b],[00],[66],[1a],[4b],[a1],[17],15:07:07:44:23:54
[01],[5c],[00],[66],[d3],[04],[fc],[76],15:07:07:44:23:87
[02],[5b],[00],[66],[d3],[fb],[03],[76],15:07:07:44:23:121
[03],[5b],[00],[67],[1a],[4b],[a1],[17],15:07:07:44:23:154
[01],[5c],[00],[67],[d3],[05],[fb],[76],15:07:07:44:23:188
[02],[5c],[00],[67],[d3],[fa],[02],[76],15:07:07:44:23:221
[03],[5b],[00],[68],[1a],[4b],[a1],[17],15:07:07:44:23:254
[01],[5c],[00],[68],[d3],[05],[fc],[76],15:07:07:44:23:288
[02],[5b],[00],[68],[d3],[fa],[02],[76],15:07:07:44:23:321
[03],[5b],[00],[69],[1a],[4b],[a1],[17],15:07:07:44:23:354
[01],[5c],[00],[69],[d3],[05],[fc],[76],15:07:07:44:23:387
[02],[5c],[00],[69],[d3],[fa],[02],[76],15:07:07:44:23:421
[03],[5b],[00],[6a],[1b],[4b],[a1],[17],15:07:07:44:23:454
[01],[5c],[00],[6a],[d3],[05],[fc],[76],15:07:07:44:23:487
[02],[5b],[00],[6a],[d3],[fa],[02],[76],15:07:07:44:23:521
[03],[5b],[00],[6b],[1a],[4b],[a1],[17],15:07:07:44:23:555
[01],[5c],[00],[6b],[d2],[05],[fd],[76],15:07:07:44:23:588
[02],[5b],[00],[6b],[d3],[fa],[02],[76],15:07:07:44:23:621
[03],[5b],[00],[6c],[1a],[4b],[a1],[17],15:07:07:44:23:654
[01],[5c],[00],[6c],[d2],[05],[fd],[76],15:07:07:44:23:687
[02],[5c],[00],[6c],[d3],[fa],[03],[76],15:07:07:44:23:721
[03],[5b],[00],[6d],[1a],[4b],[a1],[17],15:07:07:44:23:754
[01],[5c],[00],[6d],[d2],[05],[fd],[76],15:07:07:44:23:788
[02],[5b],[00],[6d],[d3],[fa],[02],[76],15:07:07:44:23:821
[03],[5b],[00],[6e],[1a],[4b],[a1],[17],15:07:07:44:23:854
[01],[5c],[00],[6e],[d2],[05],[fd],[76],15:07:07:44:23:888
[02],[5c],[00],[6e],[d3],[fa],[02],[76],15:07:07:44:23:921
[03],[5b],[00],[6f],[1a],[4b],[a1],[17],15:07:07:44:23:954
[01],[5c],[00],[6f],[d2],[05],[fd],[76],15:07:07:44:23:988
[02],[5c],[00],[6f],[d3],[fa],[03],[76],15:07:07:44:24:21
[03],[5b],[00],[70],[1a],[4c],[a1],[17],15:07:07:44:24:54
[01],[5c],[00],[70],[d2],[05],[fd],[75],15:07:07:44:24:88
[02],[5c],[00],[70],[d3],[fa],[03],[76],15:07:07:44:24:121
[03],[5b],[00],[71],[1b],[4c],[a1],[17],15:07:07:44:24:154
[01],[5c],[00],[71],[d2],[05],[fd],[75],15:07:07:44:24:187
[02],[5c],[00],[71],[d3],[fa],[02],[76],15:07:07:44:24:221
[03],[5b],[00],[72],[1b],[4c],[a1],[17],15:07:07:44:24:254
[01],[5c],[00],[72],[d2],[05],[fd],[75],15:07:07:44:24:287
[03],[5b],[00],[73],[1b],[4c],[a1],[17],15:07:07:44:24:354
[02],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:24:383
[01],[5c],[00],[73],[d2],[05],[fd],[75],15:07:07:44:24:387
[02],[5b],[00],[73],[d4],[fa],[02],[76],15:07:07:44:24:420
[03],[5b],[00],[74],[1b],[4c],[a1],[17],15:07:07:44:24:454
[01],[5c],[00],[74],[d1],[05],[fd],[75],15:07:07:44:24:487
[02],[5c],[00],[74],[d4],[fa],[02],[76],15:07:07:44:24:520
[03],[5b],[00],[75],[1b],[4c],[a1],[17],15:07:07:44:24:554
[01],[5c],[00],[75],[d1],[05],[fd],[75],15:07:07:44:24:587
[02],[5b],[00],[75],[d3],[fa],[02],[76],15:07:07:44:24:620
[03],[5b],[00],[76],[1b],[4c],[a1],[17],15:07:07:44:24:654
[01],[5c],[00],[76],[d1],[05],[fd],[75],15:07:07:44:24:687
[02],[5c],[00],[76],[d3],[fa],[02],[76],15:07:07:44:24:720
[03],[5b],[00],[77],[1b],[4c],[a1],[17],15:07:07:44:24:754
[01],[5c],[00],[77],[d2],[05],[fd],[75],15:07:07:44:24:787
[02],[5c],[00],[77],[d3],[fa],[02],[76],15:07:07:44:24:821
[03],[5b],[00],[78],[1b],[4c],[a1],[17],15:07:07:44:24:854
[01],[5c],[00],[78],[d2],[05],[fd],[75],15:07:07:44:24:886
[02],[5c],[00],[78],[d3],[fa],[02],[76],15:07:07:44:24:921
[03],[5b],[00],[79],[1b],[4c],[a1],[17],15:07:07:44:24:954
[01],[5c],[00],[79],[d2],[05],[fd],[75],15:07:07:44:24:987
[02],[5c],[00],[79],[d3],[fa],[02],[76],15:07:07:44:25:20
[03],[5b],[00],[7a],[1b],[4c],[a1],[17],15:07:07:44:25:54
[01],[5c],[00],[7a],[d2],[05],[fd],[75],15:07:07:44:25:87
[02],[5c],[00],[7a],[d3],[fa],[02],[76],15:07:07:44:25:120
[03],[5b],[00],[7b],[1b],[4c],[a1],[17],15:07:07:44:25:154
[01],[5c],[00],[7b],[d2],[05],[fd],[75],15:07:07:44:25:187
[02],[5c],[00],[7b],[d3],[fa],[03],[76],15:07:07:44:25:221
[03],[5b],[00],[7c],[1b],[4c],[a1],[17],15:07:07:44:25:254
[01],[5c],[00],[7c],[d2],[04],[fd],[75],15:07:07:44:25:287
[02],[5c],[00],[7c],[d3],[fa],[03],[76],15:07:07:44:25:320
[03],[5b],[00],[7d],[1b],[4c],[a2],[16],15:07:07:44:25:354
[01],[5b],[00],[7d],[d2],[04],[fd],[75],15:07:07:44:25:387
[02],[5c],[00],[7d],[d3],[fa],[03],[76],15:07:07:44:25:421
[03],[5b],[00],[7e],[1b],[4c],[a2],[16],15:07:07:44:25:454
[01],[5c],[00],[7e],[d2],[04],[fd],[76],15:07:07:44:25:487
[02],[5b],[00],[7e],[d3],[fa],[03],[76],15:07:07:44:25:521
[03],[5b],[00],[7f],[1b],[4c],[a2],[16],15:07:07:44:25:554
[01],[5c],[00],[7f],[d2],[04],[fd],[76],15:07:07:44:25:587
[02],[5c],[00],[7f],[d3],[fb],[03],[76],15:07:07:44:25:620
[03],[5b],[00],[80],[1b],[4c],[a2],[16],15:07:07:44:25:654
[01],[5c],[00],[80],[d2],[04],[fd],[76],15:07:07:44:25:687
[02],[5b],[00],[80],[d3],[fb],[03],[76],15:07:07:44:25:720
[03],[5b],[00],[81],[1b],[4c],[a2],[16],15:07:07:44:25:753
[01],[5c],[00],[81],[d2],[04],[fd],[76],15:07:07:44:25:787
[02],[5c],[00],[81],[d3],[fa],[03],[76],15:07:07:44:25:820
[03],[5b],[00],[82],[1b],[4c],[a1],[16],15:07:07:44:25:853
[01],[5c],[00],[82],[d2],[04],[fd],[76],15:07:07:44:25:887
[02],[5c],[00],[82],[d3],[fa],[03],[76],15:07:07:44:25:920
[03],[5b],[00],[83],[1b],[4c],[a1],[17],15:07:07:44:25:954
[01],[5c],[00],[83],[d2],[04],[fc],[76],15:07:07:44:25:987
[02],[5b],[00],[83],[d3],[fa],[03],[76],15:07:07:44:26:20
[03],[5b],[00],[84],[1b],[4c],[a1],[17],15:07:07:44:26:53
[01],[5c],[00],[84],[d2],[04],[fc],[76],15:07:07:44:26:87
[02],[5c],[00],[84],[d3],[fa],[03],[76],15:07:07:44:26:120
[03],[5b],[00],[85],[1b],[4c],[a1],[17],15:07:07:44:26:154
[01],[5c],[00],[85],[d2],[04],[fc],[76],15:07:07:44:26:187
[02],[5c],[00],[85],[d3],[fb],[03],[76],15:07:07:44:26:220
[03],[5b],[00],[86],[1b],[4c],[a1],[17],15:07:07:44:26:253
[01],[5c],[00],[86],[d3],[04],[fc],[76],15:07:07:44:26:287
[02],[5b],[00],[86],[d3],[fa],[03],[76],15:07:07:44:26:320
[03],[5b],[00],[87],[1b],[4c],[a1],[17],15:07:07:44:26:353
[01],[5c],[00],[87],[d3],[04],[fc],[76],15:07:07:44:26:387
[02],[5c],[00],[87],[d3],[fa],[03],[76],15:07:07:44:26:420
[03],[5b],[00],[88],[1b],[4c],[a1],[17],15:07:07:44:26:453
[01],[5c],[00],[88],[d2],[04],[fc],[76],15:07:07:44:26:487
[02],[5c],[00],[88],[d3],[fa],[03],[76],15:07:07:44:26:520
[03],[5b],[00],[89],[1b],[4b],[a1],[17],15:07:07:44:26:554
[01],[5b],[00],[89],[d2],[04],[fc],[76],15:07:07:44:26:587
[02],[5c],[00],[89],[d3],[fa],[03],[76],15:07:07:44:26:620
[03],[5b],[00],[8a],[1b],[4b],[a1],[17],15:07:07:44:26:653
[01],[5c],[00],[8a],[d2],[04],[fc],[76],15:07:07:44:26:686
[02],[5b],[00],[8a],[d3],[fa],[03],[76],15:07:07:44:26:720
[03],[5b],[00],[8b],[1b],[4b],[a1],[17],15:07:07:44:26:753
[01],[5c],[00],[8b],[d2],[04],[fc],[76],15:07:07:44:26:787
[02],[5b],[00],[8b],[d3],[fa],[03],[76],15:07:07:44:26:820
[03],[5b],[00],[8c],[1b],[4b],[a1],[17],15:07:07:44:26:854
[01],[5c],[00],[8c],[d2],[04],[fc],[76],15:07:07:44:26:886
[02],[5b],[00],[8c],[d3],[fa],[03],[76],15:07:07:44:26:920
[03],[5b],[00],[8d],[1b],[4b],[a1],[17],15:07:07:44:26:954
[01],[5c],[00],[8d],[d2],[04],[fd],[76],15:07:07:44:26:987
[02],[5c],[00],[8d],[d3],[fa],[03],[76],15:07:07:44:27:19
[03],[5b],[00],[8e],[1b],[4b],[a1],[17],15:07:07:44:27:54
[01],[5c],[00],[8e],[d2],[05],[fd],[76],15:07:07:44:27:87
[02],[5c],[00],[8e],[d3],[fa],[03],[76],15:07:07:44:27:120
[03],[5b],[00],[8f],[1b],[4b],[a1],[17],15:07:07:44:27:154
[01],[5b],[00],[8f],[d2],[04],[fd],[76],15:07:07:44:27:187
[02],[5c],[00],[8f],[d3],[fa],[02],[76],15:07:07:44:27:220
[03],[5b],[00],[90],[1b],[4b],[a1],[17],15:07:07:44:27:253
[01],[5c],[00],[90],[d2],[05],[fd],[75],15:07:07:44:27:287
[02],[5b],[00],[90],[d3],[fa],[02],[76],15:07:07:44:27:320
[03],[5b],[00],[91],[1b],[4b],[a1],[17],15:07:07:44:27:353
[01],[5c],[00],[91],[d2],[05],[fd],[75],15:07:07:44:27:387
[02],[5b],[00],[91],[d3],[fa],[02],[76],15:07:07:44:27:420
[03],[5b],[00],[92],[1b],[4b],[a1],[17],15:07:07:44:27:453
[01],[5c],[00],[92],[d2],[05],[fd],[75],15:07:07:44:27:487
[02],[5b],[00],[92],[d3],[fa],[02],[76],15:07:07:44:27:520
[03],[5b],[00],[93],[1b],[4b],[a1],[17],15:07:07:44:27:553
[01],[5c],[00],[93],[d2],[05],[fd],[75],15:07:07:44:27:586
[02],[5c],[00],[93],[d3],[fa],[02],[76],15:07:07:44:27:620
[03],[5b],[00],[94],[1b],[4b],[a1],[17],15:07:07:44:27:653
[01],[5c],[00],[94],[d2],[05],[fd],[75],15:07:07:44:27:686
[02],[5c],[00],[94],[d3],[fa],[02],[76],15:07:07:44:27:720
[03],[5b],[00],[95],[1b],[4b],[a1],[17],15:07:07:44:27:753
[01],[5c],[00],[95],[d2],[05],[fd],[75],15:07:07:44:27:786
[02],[5c],[00],[95],[d3],[fa],[02],[76],15:07:07:44:27:819
[03],[5b],[00],[96],[1b],[4b],[a1],[17],15:07:07:44:27:853
[01],[5c],[00],[96],[d2],[05],[fd],[75],15:07:07:44:27:887
[02],[5c],[00],[96],[d3],[fa],[02],[76],15:07:07:44:27:920
[03],[5b],[00],[97],[1b],[4b],[a1],[17],15:07:07:44:27:953
[01],[5c],[00],[97],[d2],[05],[fd],[75],15:07:07:44:27:987
[02],[5c],[00],[97],[d3],[fa],[02],[76],15:07:07:44:28:19
[03],[5b],[00],[98],[1b],[4b],[a1],[17],15:07:07:44:28:53
[01],[5c],[00],[98],[d2],[05],[fd],[75],15:07:07:44:28:87
[02],[5c],[00],[98],[d3],[fa],[02],[76],15:07:07:44:28:120
[03],[5b],[00],[99],[1b],[4b],[a1],[17],15:07:07:44:28:153
[01],[5c],[00],[99],[d2],[05],[fd],[75],15:07:07:44:28:186
[02],[5c],[00],[99],[d3],[fa],[02],[76],15:07:07:44:28:220
[03],[5b],[00],[9a],[1b],[4b],[a1],[17],15:07:07:44:28:253
[01],[5c],[00],[9a],[d2],[05],[fd],[75],15:07:07:44:28:286
[02],[5c],[00],[9a],[d3],[fa],[02],[76],15:07:07:44:28:320
[03],[5b],[00],[9b],[1b],[4b],[a1],[17],15:07:07:44:28:353
[01],[5c],[00],[9b],[d2],[05],[fd],[75],15:07:07:44:28:386
[02],[5b],[00],[9b],[d3],[fa],[02],[76],15:07:07:44:28:420
[03],[5b],[00],[9c],[1b],[4b],[a1],[17],15:07:07:44:28:453
[01],[5d],[00],[9c],[d2],[05],[fd],[75],15:07:07:44:28:486
[02],[5c],[00],[9c],[d3],[fa],[02],[76],15:07:07:44:28:519
[03],[5c],[00],[9d],[1b],[4b],[a1],[17],15:07:07:44:28:553
[01],[5c],[00],[9d],[d2],[05],[fd],[75],15:07:07:44:28:586
[02],[5c],[00],[9d],[d3],[fa],[03],[76],15:07:07:44:28:620
[03],[5b],[00],[9e],[1b],[4b],[a1],[17],15:07:07:44:28:653
[01],[5c],[00],[9e],[d2],[04],[fd],[75],15:07:07:44:28:686
[02],[5c],[00],[9e],[d3],[fa],[03],[76],15:07:07:44:28:720
[03],[5b],[00],[9f],[1b],[4b],[a1],[17],15:07:07:44:28:753
[01],[5c],[00],[9f],[d2],[04],[fd],[76],15:07:07:44:28:786
[02],[5c],[00],[9f],[d3],[fa],[03],[76],15:07:07:44:28:819
[03],[5b],[00],[a0],[1b],[4b],[a1],[17],15:07:07:44:28:853
[01],[5c],[00],[a0],[d2],[04],[fd],[76],15:07:07:44:28:886
[02],[5c],[00],[a0],[d3],[fa],[03],[76],15:07:07:44:28:920
[03],[5c],[00],[a1],[1b],[4b],[a1],[17],15:07:07:44:28:953
[01],[5c],[00],[a1],[d2],[04],[fd],[76],15:07:07:44:28:986
[02],[5c],[00],[a1],[d3],[fa],[03],[76],15:07:07:44:29:19
[03],[5b],[00],[a2],[1b],[4b],[a1],[17],15:07:07:44:29:53
[01],[5c],[00],[a2],[d2],[04],[fd],[76],15:07:07:44:29:86
[02],[5c],[00],[a2],[d3],[fa],[03],[76],15:07:07:44:29:120
[03],[5b],[00],[a3],[1b],[4b],[a1],[17],15:07:07:44:29:153
[01],[5b],[00],[a3],[d2],[04],[fd],[76],15:07:07:44:29:186
[02],[5c],[00],[a3],[d3],[fa],[03],[76],15:07:07:44:29:220
[03],[5b],[00],[a4],[1b],[4b],[a1],[17],15:07:07:44:29:253
[01],[5c],[00],[a4],[d2],[04],[fd],[76],15:07:07:44:29:286
[02],[5b],[00],[a4],[d3],[fa],[03],[76],15:07:07:44:29:320
[03],[5b],[00],[a5],[1b],[4b],[a1],[17],15:07:07:44:29:353
[01],[5c],[00],[a5],[d2],[04],[fd],[76],15:07:07:44:29:386
[02],[5b],[00],[a5],[d3],[fa],[03],[76],15:07:07:44:29:420
[03],[5b],[00],[a6],[1b],[4b],[a1],[17],15:07:07:44:29:453
[01],[5c],[00],[a6],[d2],[04],[fd],[76],15:07:07:44:29:486
[02],[5c],[00],[a6],[d3],[fa],[03],[76],15:07:07:44:29:519
[03],[5b],[00],[a7],[1b],[4b],[a1],[17],15:07:07:44:29:553
[01],[5c],[00],[a7],[d2],[04],[fd],[76],15:07:07:44:29:586
[02],[5b],[00],[a7],[d3],[fb],[03],[76],15:07:07:44:29:619
[03],[5b],[00],[a8],[1b],[4b],[a1],[17],15:07:07:44:29:653
[01],[5b],[00],[a8],[d2],[04],[fd],[76],15:07:07:44:29:686
[02],[5c],[00],[a8],[d3],[fb],[03],[76],15:07:07:44:29:720
[03],[5b],[00],[a9],[1b],[4b],[a1],[17],15:07:07:44:29:753
[01],[5c],[00],[a9],[d2],[04],[fd],[76],15:07:07:44:29:786
[02],[5c],[00],[a9],[d3],[fa],[03],[76],15:07:07:44:29:819
[03],[5b],[00],[aa],[1b],[4b],[a1],[17],15:07:07:44:29:853
[01],[5c],[00],[aa],[d2],[04],[fd],[75],15:07:07:44:29:886
[02],[5c],[00],[aa],[d4],[fa],[03],[76],15:07:07:44:29:919
[03],[5b],[00],[ab],[1b],[4b],[a1],[17],15:07:07:44:29:953
[01],[5c],[00],[ab],[d2],[04],[fd],[75],15:07:07:44:29:986
[02],[5c],[00],[ab],[d4],[fa],[03],[76],15:07:07:44:30:18
[03],[5c],[00],[ac],[1b],[4b],[a1],[17],15:07:07:44:30:53
[01],[5b],[00],[ac],[d2],[04],[fd],[75],15:07:07:44:30:86
[02],[5c],[00],[ac],[d4],[fa],[03],[76],15:07:07:44:30:119
[03],[5b],[00],[ad],[1b],[4b],[a1],[17],15:07:07:44:30:153
[01],[5b],[00],[ad],[d2],[04],[fd],[75],15:07:07:44:30:186
[02],[5c],[00],[ad],[d4],[fa],[03],[76],15:07:07:44:30:219
[03],[5b],[00],[ae],[1b],[4b],[a1],[17],15:07:07:44:30:253
[01],[5c],[00],[ae],[d2],[05],[fd],[75],15:07:07:44:30:286
[02],[5c],[00],[ae],[d4],[fa],[03],[76],15:07:07:44:30:319
[03],[5b],[00],[af],[1b],[4b],[a1],[17],15:07:07:44:30:353
[01],[5c],[00],[af],[d2],[05],[fd],[75],15:07:07:44:30:386
[02],[5b],[00],[af],[d4],[fa],[03],[76],15:07:07:44:30:419
[03],[5b],[00],[b0],[1b],[4b],[a1],[17],15:07:07:44:30:452
[01],[5c],[00],[b0],[d2],[05],[fd],[75],15:07:07:44:30:486
[02],[5c],[00],[b0],[d4],[fa],[03],[76],15:07:07:44:30:519
[03],[5b],[00],[b1],[1b],[4b],[a1],[17],15:07:07:44:30:553
[01],[5c],[00],[b1],[d2],[05],[fd],[75],15:07:07:44:30:586
[02],[5c],[00],[b1],[d4],[fa],[03],[76],15:07:07:44:30:619
[03],[5c],[00],[b2],[1b],[4b],[a1],[17],15:07:07:44:30:653
[01],[5c],[00],[b2],[d2],[05],[fd],[75],15:07:07:44:30:686
[02],[5c],[00],[b2],[d3],[fa],[03],[76],15:07:07:44:30:718
[03],[5b],[00],[b3],[1b],[4b],[a1],[17],15:07:07:44:30:752
[01],[5c],[00],[b3],[d2],[05],[fd],[75],15:07:07:44:30:786
[02],[5b],[00],[b3],[d4],[fa],[03],[76],15:07:07:44:30:819
[03],[5b],[00],[b4],[1b],[4b],[a1],[17],15:07:07:44:30:853
[01],[5c],[00],[b4],[d2],[05],[fd],[75],15:07:07:44:30:886
[02],[5b],[00],[b4],[d3],[fa],[02],[76],15:07:07:44:30:919
[03],[5b],[00],[b5],[1b],[4b],[a1],[17],15:07:07:44:30:953
[01],[5c],[00],[b5],[d2],[05],[fd],[75],15:07:07:44:30:985
[02],[5c],[00],[b5],[d3],[fa],[02],[76],15:07:07:44:31:19
[03],[5b],[00],[b6],[1b],[4b],[a1],[17],15:07:07:44:31:52
[01],[5c],[00],[b6],[d2],[05],[fd],[75],15:07:07:44:31:86
[02],[5b],[00],[b6],[d3],[fa],[02],[76],15:07:07:44:31:119
[03],[5b],[00],[b7],[1b],[4b],[a1],[17],15:07:07:44:31:152
